	code	product_name	generic_name	categories	categories_tags	ingredients_text	main_category	fat_100g	saturated-fat_100g	monounsaturated-fat_100g	polyunsaturated-fat_100g	omega-3-fat_100g	omega-6-fat_100g	omega-9-fat_100g	cholesterol_100g	carbohydrates_100g	sugars_100g	fiber_100g	proteins_100g	salt_100g	sodium_100g	alcohol_100g	vitamin-a_100g	vitamin-c_100g	potassium_100g	chloride_100g	calcium_100g	iron_100g	fruits-vegetables-nuts_100g	nutrition-score-uk_100g	calories_100g
55	613008718459					PREMIUM BREWED GREEN TEA USING FILTERED WATER, HIGH FRUCTOSE CORN SYRUP (GLUCOSE-FRUCTOSE SYRUP), PEAR JUICE FROM CONCENTRATE, MANGO, PUREE, CITRIC ACID, ORANGE BLOSSOM HONEY, LEMON JUICE FROM CONCENTRATE, NATURAL FLAVORS, ASCORBIC ACID (VITAMIN C), GUM ACACIA, BETA CAROTENE FOR COLOR, CAFFEINE, PANAX GINSENG EXTRACT, ELEUTHERO ROOT EXTRACT, GUARANA ROOT EXTRACT, SCHISANDRA EXTRACT, VITAMIN A PALMITATE, VITAMIN E ACETATE.		0.0	0.0						0.0	10.8	10.4	0.0	0.0	0.0106	0.00417		0.000156	0.025			0.0	0.0		2.0	43.2
56	663836008468			sweet olives	en:sweet-olives	Dried fruit, sugar, salt, licorice.	en:sweet-olives	0.0	0.0						0.0	92.5	20.0	10.0	2.5	0.171	0.0675		0.0009369999999999999	0.0			0.05	0.0036		2.0	380.0
57	29700001681			Mashed potatoes	en:mashed-potatoes	POTATOES (INCLUDING _BUTTER_ AND SEA SALT).	en:mashed-potatoes	4.35	0.0						0.0	73.9	4.35	8.7	8.7	2.98	1.17		0.0	0.0209	1.26		0.0	0.00157		9.0	369.55
58	68437912679			Sugary snacks,Chocolates,Dark chocolates	en:sugary-snacks,en:chocolates,en:dark-chocolates	DARK CHOCOLATE (SUGAR; CHOCOLATE; COCOA BUTTER; _MILK_ FAT; COCOA PROCESSED WITH ALKALI; _SOY_ LECITHIN; _MILK_; SALT; NATURAL VANILLA FLAVOR); _ALMONDS_; SWEETENED DRIED BLUEBERRIES (BLUEBERRIES; SUGAR); SWEETENED DRIED CRANBERRIES (CRANBERRIES; SUGAR: GRAPE JUICE CONCENTRATE; BLUEBERRY JUICE CONCENTRATE; SUNFLOWER OIL); SUNFLOWER OIL: NATURAL FLAVOR.	en:dark-chocolates	31.1	17.8						0.0	57.8	51.1	6.67	6.67	0.226	0.0889		0.0	0.0			0.0444	0.006		21.0	537.78
59	722252206138			bar	en:sugary-snacks,en:bars		en:bars	10.4	5.21						0.0	56.2	25.0	6.25	18.8	0.556	0.21899999999999997		0.000625	0.025	0.22899999999999998		0.7290000000000001	0.0112		11.0	393.6
60	68437912693							31.1	20.0						0.0111	62.2	51.1	4.44	4.44	0.31	0.122		0.0	0.0			0.0	0.006		22.0	546.46
61	492120800118							71.4	7.14						0.0	0.0	0.0	0.0	0.0	1.45	0.5710000000000001		0.0	0.0			0.0	0.0		21.0	642.6
62	846675002662					ORGANIC PEAR PUREE, ORGANIC SPINACH PUREE, ORGANIC GREEN PEA PUREE, ORGANIC LEMON JUICE CONCENTRATE.		0.0	0.0							12.4	8.85	2.65	1.77	0.0674	0.0265		0.00146	0.0212			0.0354	0.000637		-3.0	56.68
63	68437912686			Sugary snacks,Chocolates,Dark chocolates	en:sugary-snacks,en:chocolates,en:dark-chocolates		en:dark-chocolates	26.7	17.8						0.0111	64.4	51.1	4.44	4.44	0.31	0.122		0.0	0.0			0.0444	0.004		21.0	515.66
64	535212			meats,PORK	en:meats,en:pork	PORK, PORK FAT, SALT, VEGETABLE-FRUIT EXTRACT (CELERY, CARROT, BLUEBERRY AND SALT), _PISTACHIOS_, BLACK PEPPER, GARLIC POWDER, SODIUM ASCORBIC (VITAMIN C FOR FRESHNESS).	en:pork	19.6	6.25						0.0625	1.79	0.0	0.0	16.1	2.54	1.0		5.36e-05	0.0375			0.0357	0.0012900000000000001		19.0	247.96
65	9542018085			chocolate	en:sugary-snacks,en:chocolates		en:chocolates	30.0	20.0						0.025	55.0	50.0	2.5	5.0	0.159	0.0625		0.0	0.0			0.15	0.0009		23.0	510.0
66	36778020650							40.5	8.11						0.0216	54.1	48.6	2.7	5.41	0.11	0.0432		0.0	0.0			0.10800000000000001	0.0		22.0	602.54
67	931847			chocolate bar	en:sugary-snacks,en:confectioneries,en:bars,en:chocolate-bars	COCOA MASS, SUGAR, COCOA BUTTER, _SOY_ LECITHIN, NATURAL VANILLA FLAVOR.  	en:chocolate-bars	50.0	25.0						0.0	32.5	15.0	12.5	10.0	0.0	0.0		0.0	0.0			0.15	0.0027		15.0	620.0
68	53859661076							0.0								12.1	12.1		0.0	0.00747	0.00294			0.0176	0.05						48.4
69	70399107604							0.0	0.0						0.00212	5.51	5.08	0.0	3.81	0.145	0.0572		6.36e-05	0.0010199999999999999	0.17800000000000002		0.127	0.0		-1.0	37.28
70	627265001124							17.2	3.45						0.10300000000000001	48.3	27.6	0.0	6.9	0.0876	0.0345		0.0	0.0			0.0	0.00124		13.0	375.59999999999997
71	14800001051					Apples, water, ascorbic acid (vitamin C).		0.0								11.1	8.89	1.11	0.0	0.0141	0.00556			0.0133	0.0833						44.4
72	2520609			Apple juice from concentrate	en:apple-juice-from-concentrate		en:apple-juice-from-concentrate	0.0								11.5	11.0		0.0	0.0191	0.0075			0.03			0.05				46.0
73	758108649583					REDUCED FAT MILK, NONFAT MILK, VITAMIN A, PALMITATE, VITAMIN D3. CONTAINS : MILK		2.12	1.27						0.00847	5.93	5.51	0.0	4.24	0.161	0.0636		6.36e-05	0.0010199999999999999			0.14800000000000002	0.0		0.0	59.760000000000005
74	70847814528							0.0								5.0	4.58		0.0	0.0	0.0										20.0
75	15665601127							17.9	3.57						0.0	71.4	0.0	0.0	7.14	1.27	0.5		0.0	0.0			0.0714	0.0		13.0	475.26
76	851659003313							15.2	5.43						0.0	52.2	21.7	10.9	17.4	1.16	0.457		0.0	0.0			0.087	0.00313		13.0	415.19999999999993
77	70896329158							0.0								120.0	80.0		0.0	0.0	0.0										480.0
78	71403000140							22.2	2.78						0.0	63.9	61.1	5.56	11.1	0.106	0.0417		0.0	0.0			0.0833	0.002		13.0	499.79999999999995
79	51000012319							0.833	0.41700000000000004	0.0	0.0				0.00417	12.5	1.67	2.5	3.33	1.88	0.742		0.000188	0.001			0.0167	0.0006		3.0	70.81700000000001
80	59749894456							53.3	6.67						0.0	26.7	6.67	6.67	20.0	0.9309999999999999	0.36700000000000005		0.0	0.0			0.0	0.0024		13.0	666.5
81	816979010250							4.24	0.847							4.24	2.54	1.69	1.69	0.603	0.237			0.0010199999999999999			0.0169	0.00229		-1.0	61.88
82	12000130274			drink	en:beverages,en:non-sugared-beverages	CARBONATED WATER, HIGH FRUCTOSE CORN SYRUP,  NATURAL AND ARTIFICIAL FLAVOR, CITRIC ACID, SODIUM BENZOATE (PRESERVES FRESHNESS), CAFFEINE, GUM ARABIC, SODIUM CITRATE, CALCIUM DISODIUM EDTA (TO PROTECT FLAVOR), SUCROSE ACETATE, ISOBUTYRATE, YELLOW 5, BLUE 1.	en:non-sugared-beverages	0.0								12.3	12.2		0.0	0.0402	0.0158										49.2
83	72180632456			Meals,Pizzas pies and quiches,Pizzas	en:meals,en:pizzas-pies-and-quiches,en:pizzas		en:pizzas	18.4	6.4						0.024	32.8	1.6	1.6	11.2	1.85	0.728		0.00018	0.0038399999999999997			0.2	0.00216		16.0	341.6
84	30000065310			Plant-based foods and beverages,Plant-based foods,Breakfasts,Cereals and potatoes,Cereals and their products,Breakfast cereals	en:plant-based-foods-and-beverages,en:plant-based-foods,en:breakfasts,en:cereals-and-potatoes,en:cereals-and-their-products,en:breakfast-cereals	Corn flour, sugar, oat flour, brown sugar, _coconut_ oil, salt, niacinamide*, yellow 5, reduced iron, zinc oxide, yellow 6, thiamin mononitrate*, BHT (a preservative), pyridoxine hydrochloride*, riboflavin*, folic acid*. *One of the B vitamins	en:breakfast-cereals	5.56	3.7	0.0	0.0				0.0	85.2	44.4	3.7	3.7	1.88	0.741		0.0	0.0			0.0	0.0167		20.0	405.64000000000004
85	740169018873					TOMATOES, VINEGARS (DISTILLED GRAIN AND CIDER), SUGAR, HIGH FRUCTOSE CORN SYRUP, CORN SYRUP, SALT, GRATED HORSERADISH ROOTS, MOLASSES, WATER, CARAMEL COLOR, ONION, GARLIC, ESCHALOTS, SPICES, ANCHOVIES, NATURAL FLAVOR (CONTAINS _SOY_), TAMARIND. CONTAINS _FISH_ (ANCHOVIES) AND _SOY_		0.0	0.0						0.0	46.7	46.7	0.0	0.0	2.12	0.833		0.0002	0.0			0.0	0.0048		21.0	186.8
86	857577003091					Cane sugar, purified water, vegetable protein from soybeans, garlic, ginger, onion.		0.0								52.9	52.9	0.0	0.0	5.08	2.0		0.0	0.0			0.0	0.0			211.6
87	16000456822			bars	en:sugary-snacks,en:bars		en:bars	18.2	10.6						0.0	54.5	21.2	15.2	18.2	1.08	0.424						0.0606	0.00218		18.0	454.6
88	70470165172							0.7809999999999999	0.0						0.007809999999999999	18.8	14.1	0.0	3.12	0.11900000000000001	0.0469		0.00042199999999999996	0.0	0.141		0.156	0.0		3.0	94.709
89	5900951255649		Milk chocolate with a salted caramel filling (40%)					23.8	14.3							61.3	55.4		5.0	0.69	0.271653543307087									29.0	479.4
90	74780333528		Sparkling Natural Mineral Water with Natural Lime Flavor and Other Natural Flavors	Beverages,Carbonated drinks,Waters,Mineral waters,Carbonated mineral waters,Carbonated waters,Non-sugared beverages	en:beverages,en:carbonated-drinks,en:waters,en:mineral-waters,en:carbonated-waters,en:carbonated-mineral-waters,en:non-sugared-beverages		en:carbonated-mineral-waters	0.0								0.0	0.0		0.0	0.0	0.0						0.016				0.0
91	854137000705		Unique White Corn Chips	Chips,corn chips	en:salty-snacks,en:appetizers,en:chips-and-fries,en:crisps,en:corn-chips,en:chips	White Corn, Water, One of the following Non-Hydrogenated Organic Oils: Organic Palm Olein or Sunflower, or Canola Oil, Lime.	en:chips	21.4	3.57						0.0	64.3	0.0	7.14	7.14	0.0	0.0		0.0	0.0107			0.0714	0.0012900000000000001		0.0	478.36
92	71105000011		sesame cracker			Organically Grown whole _wheat_ flour stone ground, clover honey, sesame oil, _dairy_ butter, sesame seeds, yeast and salt		7.05	0.0						0.0	70.5	0.0	14.1	17.6	2.0	0.787		0.0	0.0			0.0	0.00381		7.0	415.84999999999997
93	11014081923	 Sweet'n Salty Mix						31.4	8.57						0.0	48.6	34.3	5.71	14.3	0.508	0.2						0.0571			12.0	534.2
94	6001240100011	100 % Juice Apple	Jus de pomme à base de concentrés	Boissons,Boissons à base de végétaux,Boissons aux fruits,Jus et nectars,Jus et nectars de fruits,Jus de fruits,Jus de pomme,Jus de fruits à base de concentré,Jus de pomme à base de concentré	en:beverages,en:plant-based-beverages,en:fruit-based-beverages,en:juices-and-nectars,en:fruit-juices-and-nectars,en:fruit-juices,en:apple-juices,en:concentrated-fruit-juices,en:concentrated-apple-juices,en:non-alcoholic-beverages	Jus de pomme, antioxygéne : acide L ascorbique, acidifiant : acide citrique.	en:concentrated-apple-juices	0.0	0.0							13.0	13.0	0.0	0.0	0.0127	0.005			0.015						-3.0	52.0
95	30304600323	100% Fresh Squeezed Orange Juice	Orange Juice	Beverages,Plant-based beverages,Fruit-based beverages,Juices and nectars,Fruit juices and nectars,Fruit juices,Orange juices,Juices	en:beverages,en:plant-based-beverages,en:fruit-based-beverages,en:juices-and-nectars,en:fruit-juices-and-nectars,en:fruit-juices,en:orange-juices,en:juices,en:non-alcoholic-beverages		en:orange-juices	0.0								12.1	10.4		0.41700000000000004	0.0	0.0			0.04	0.183						50.068
96	701060650005	100% Gravenstein Apple Juice		Apple juices,Squeezed apple juices	en:beverages,en:plant-based-beverages,en:fruit-based-beverages,en:juices-and-nectars,en:fruit-juices-and-nectars,en:fruit-juices,en:apple-juices,en:squeezed-juices,en:squeezed-apple-juices,en:non-alcoholic-beverages	Pure pasteurized unfiltered juice from selected apples.	en:squeezed-apple-juices	0.0	0.0						0.0	12.0	10.0	0.33299999999999996	0.0	0.0	0.0		1e-05	0.0004			0.0	0.0006		-3.0	48.0
97	2505008	100% Juice Fruit Punch	Blend of 4 juices from concentrate with added ingredients	Concentrated multifruit juices	en:beverages,en:plant-based-beverages,en:fruit-based-beverages,en:juices-and-nectars,en:fruit-juices-and-nectars,en:fruit-juices,en:concentrated-fruit-juices,en:multifruit-juices,en:concentrated-multifruit-juices,en:non-alcoholic-beverages		en:concentrated-multifruit-juices	0.0								12.4	10.7		0.0	0.0215	0.00847			0.0339			0.0565				49.6
98	16000416109	100% Mashed Potatoes 	Mashed Potatoes 	Mashed Potatoes	en:mashed-potatoes	Potatoes*, Mono and Diglycerides (to improve texture), Freshness Preserved by Sodium Acid Pyrophosphate, Sodium Bisultite and Citric Acid. *Dried  	en:mashed-potatoes	0.0	0.0						0.0	82.6	0.0	4.35	8.7	0.276	0.109		0.0		1.39		0.0			-5.0	365.2
99	51000024312	100% Natural Chicken Broth		Groceries,Broths	en:groceries,en:broths	CHICKEN STOCK, CONTAINS LESS THAN 2% OF: SALT, DEHYDRATED CHICKEN BROTH, NATURAL FLAVORING, DEHYDRATED ONIONS, YEAST EXTRACT, CHICKEN FAT, CARROTS, CELERY, ONIONS	en:broths	0.20800000000000002								0.41700000000000004	0.41700000000000004		0.41700000000000004	0.91	0.358										5.208
100	779140006004	100% Natural Coconut Water		Waters	en:beverages,en:waters,en:non-sugared-beverages	Coconut Water	en:waters	0.0	0.0							6.4	3.2	0.0	0.0	0.03556	0.013999999999999999				0.096					0.0	25.6
101	25000056031	100% Orange Juice		Beverages,Plant-based beverages,Fruit-based beverages,Juices and nectars,Fruit juices and nectars,Fruit juices,Concentrated fruit juices,Orange juices,Concentrated orange juices	en:beverages,en:plant-based-beverages,en:fruit-based-beverages,en:juices-and-nectars,en:fruit-juices-and-nectars,en:fruit-juices,en:concentrated-fruit-juices,en:orange-juices,en:concentrated-orange-juices,en:non-alcoholic-beverages	PURE FILTERED WATER, PREMIUM CONCENTRATED ORANGE JUICE, VITAMIN C (ASCORBIC ACID).	en:concentrated-orange-juices	0.0								11.3	10.0		0.667	0.0169	0.006670000000000001			0.024	0.187		0.00889				47.868
102	758108231832	100% Orange juice from concentrate with added ingredients unsweetened		Beverages,Plant-based beverages,Fruit-based beverages,Juices and nectars,Fruit juices and nectars,Fruit juices,Orange juices,Concentrated orange juices	en:beverages,en:plant-based-beverages,en:fruit-based-beverages,en:juices-and-nectars,en:fruit-juices-and-nectars,en:fruit-juices,en:concentrated-fruit-juices,en:orange-juices,en:concentrated-orange-juices,en:non-alcoholic-beverages	FILTERED WATER, ORANGE JUICE CONCENTRATE, ASCORBIC ACID (VITAMIN C).	en:concentrated-orange-juices	0.0								11.7			0.0	0.039	0.0153			0.0368							46.8
103	49022744851	100% Pure Honey		Breakfasts,Spreads,Sweet spreads,Bee products,Farming products,Sweeteners,Honeys	en:breakfasts,en:spreads,en:sweet-spreads,en:bee-products,en:farming-products,en:sweeteners,en:honeys	HONEY.	en:honeys	0.0	0.0						0.0	81.0	76.2		0.0	0.0	0.0									13.0	324.0
104	48500020746	100% Pure Orange Juice	Orange Juice	Beverages,Plant-based beverages,Fruit-based beverages,Juices and nectars,Fruit juices and nectars,Fruit juices,Orange juices	en:beverages,en:plant-based-beverages,en:fruit-based-beverages,en:juices-and-nectars,en:fruit-juices-and-nectars,en:fruit-juices,en:orange-juices,en:non-alcoholic-beverages	100$ pure pasteurized orange juice, calcium hydroxide, malic acid, citric acid, vitamin D3	en:orange-juices	0.0	0.0						0.0	10.8	9.17		0.833	0.0	0.0			0.0325			0.146			-3.0	46.532000000000004
105	14800925340	100% Tomato Juice		Plant-based foods and beverages,Beverages,Plant-based foods,Fruits and vegetables based foods,Vegetables based foods,Plant-based beverages,Juices and nectars,Tomatoes and tomato products,Vegetable-based beverages,Vegetable juices,Non-sugared beverages,Tomato juices,juices,beverages	en:plant-based-foods-and-beverages,en:beverages,en:plant-based-foods,en:fruits-and-vegetables-based-foods,en:vegetables-based-foods,en:plant-based-beverages,en:juices-and-nectars,en:vegetable-based-beverages,en:tomatoes-and-tomato-products,en:vegetable-juices,en:tomato-juices,en:non-sugared-beverages,en:juices	Water, Tomato Concentrate, Salt, Ascorbic Acid	en:tomato-juices	0.0	0.0						0.0	3.48	2.61	0.87	0.0	0.5670000000000001	0.223		8.7e-05	0.0104	0.171		0.0	0.00020899999999999998		-4.0	13.92
106	987141	100% Whole Grain Fiber Bread		Plant-based foods and beverages,Plant-based foods,Cereals and potatoes,Breads,Sliced breads	en:plant-based-foods-and-beverages,en:plant-based-foods,en:cereals-and-potatoes,en:breads,en:sliced-breads		en:sliced-breads	2.33	0.0						0.0	46.5	6.98	11.6	9.3	0.945	0.37200000000000005		0.0	0.0	0.221		0.0465	0.00251		-3.0	244.17
107	48500305690	100% pure orange juice with calcium & vitamin D		Orange Juices	en:beverages,en:plant-based-beverages,en:fruit-based-beverages,en:juices-and-nectars,en:fruit-juices-and-nectars,en:fruit-juices,en:orange-juices,en:non-alcoholic-beverages	100% pure pasteurized orange juice, calcium hydroxyde, malic acid, citric acid, vitamin D3	en:orange-juices	0.0	0.0							10.8	9.17	0.0	0.833	0.47600000000000003	0.188		0.0	0.03			0.146	0.0		-1.0	46.532000000000004
108	74483902854	12 large grade cage free AA eggs		Farming products,Eggs,Grade AA Eggs	en:farming-products,en:bird-eggs,en:eggs,en:grade-aa-eggs	Large grade AA eggs	en:eggs	9.0	3.0						0.43	2.0	0.0	0.0	12.0	0.33	0.13		0.00018	0.0			0.04	0.00144		-1.0	137.0
109	12000151903	1893 Ginger Cola	Ginger Cola	Beverages,Plant-based beverages,Carbonated drinks,Fruit-based beverages,Sodas,Fruit sodas,Sodas with exotic fruits,Sugared beverages	en:beverages,en:plant-based-beverages,en:carbonated-drinks,en:fruit-based-beverages,en:sodas,en:fruit-sodas,en:sodas-with-exotic-fruits,en:sugared-beverages	carbonated water, sugar, caramel color, natural flavor, phosphoric acid, sodium citrate, caffeine, potassium sorbate (preserves freshness), modified food starch,, kola nut extract, ginger oleoresin	en:fruit-sodas	0.0								11.1	10.8		0.0	0.0388	0.0153										44.4
110	22451011008	2% Reduced Fat Milk		Milk	en:dairies,en:milks	Reduced fat _milk_, vitamin A, palmitiate, vitamin D3	en:milks	2.08	1.25						0.008329999999999999	5.42	5.0	0.0	3.33	0.132	0.0521		6.25e-05	0.0005			1.25	0.0		0.0	53.72
111	76850099020	2% Reduced Fat Milk		Dairies,Milks	en:dairies,en:milks	Reduced Fat _Milk_, Vitamin A Palmitate, Vitamin D3.	en:milks	2.12	1.27						0.00847	5.08	5.08	0.0	3.39	0.124	0.0487		6.36e-05	0.0	0.14400000000000002		0.127	0.0		0.0	52.96000000000001
112	71567993647	49 assorted flavors		Candies	en:sugary-snacks,en:confectioneries,en:candies		en:candies	0.0	0.0						0.0	92.5	70.0	0.0	0.0	0.0953	0.0375		0.0	0.006			0.0	0.0		14.0	370.0
113	71921377601	5 Cheese Original Pizza	Cheese Pizza	Frozen foods,Frozen pizzas,Frozen pizzas and pies	en:frozen-foods,en:frozen-pizzas,en:frozen-pizzas-and-pies	INGREDIENTS: LOIN-MOISTURE PART-SKIM MOZZARELLA CHEESE (PART-SKIM MILK, CHEESE CULTURE, SALT, ENZYMES), WATER, ENRICIIED WHEAT FLOUR (WHEAT FLOUR, NIACIN, REDUCED IRON, THIAMIN MONONITRATE, RIBOFLAVIN, FOLIC ACID), TOMATO PASTE, CIIEDDAR CHEESE (MILK, CHEESE CULTURE, SALT, ENZYMES, ANNATI'0 [COLOR]), VEGETABLE OIL (SOYBEAN OIL AND/OR CORN OIL), CONTAINS LESS THAN 2% OF PARNIESAN, ASIAGO, AND ROMANO CHEESES MADE FROM COW'$ MILK (PART-SKIM MILK, CHEESE CULTURE, SALT, ENZYMES), SUGAR, SEASONING BLEND (SALT, SPICE, DRIED GARLIC), YEAST, SALT, L-CYSTEINE HYDROCHLORIDE.  	en:frozen-pizzas	11.4	5.0						0.0214	24.3	2.86	1.43	12.1	1.03	0.40700000000000003		8.57e-05	0.000857			0.28600000000000003	0.00193		9.0	248.2
114	79893401522	6 grade A large brown eggs		Farming products,Eggs,Grade A eggs	en:farming-products,en:bird-eggs,en:eggs,en:grade-a-eggs	Grade A large brown eggs.	en:eggs	9.0	3.0						0.43200000000000005	2.0			12.0	0.33	0.13		0.00018	0.0			0.04	0.00144			137.0
115	58200005806	6 large grade AA eggs		Farming products,Eggs,Grade AA Eggs	en:farming-products,en:bird-eggs,en:eggs,en:grade-aa-eggs	large eggs	en:eggs	10.0	3.0						0.37	0.0	0.0	0.0	12.0	0.35600000000000004	0.14		0.00018	0.0			0.04	0.00144		-1.0	138.0
116	11225033674	8 Hamburger Buns		Plant-based foods and beverages,Plant-based foods,Cereals and potatoes,Breads,Hamburger Buns	en:plant-based-foods-and-beverages,en:plant-based-foods,en:cereals-and-potatoes,en:breads,en:special-breads,en:hamburger-buns	Enriched _Wheat_ Flour (Flour, Malted _Barley_ Flour, Reduced Iron, Niacin, Thiamin Mononitrate (Vitamin B1), Riboflavin (Vitamin B2), Folic Acid), Water, High Fructose Corn Syrup, Yeast, _Soybean_ Oil, _Wheat_  _Gluten_, Salt, Monoglycerides, Calcium Propionate (Preservative), Calcium Sulfate, DATEM, Grain Vinegar, Citric Acid, Potassium Iodate, Soy Lecithin, Sesame Seeds, _Soy_ Flour.	en:hamburger-buns	3.49	0.0						0.0	53.5	4.65	2.33	9.3	1.36	0.535		0.0	0.0			0.09300000000000001	0.00251		1.0	282.61
117	54400000030	A.1. Steak Sauce		Steak Sauce,Sauce	en:groceries,en:sauces,en:steak-sauce	Tomato puree (water, tomato paste), vinegar, corn syrup, salt, raisin paste, crushed orange puree, spice dried garlic, caramel, color, dried onions, potassium sorbate (to preserve freshness), kanthan gum, celery seed	en:sauces	0.0								17.6	11.8		0.0	4.18	1.65										70.4
118	8906021120487	Aachi Chicken Curry Masala	Spice Mix for Chicken	Groceries,Spices,Spice Mix,fr:Melange-d-epices	en:plant-based-foods-and-beverages,en:plant-based-foods,en:groceries,en:condiments,en:spices,en:spice-mix	Coriander, Chilli, Turmeric, Pepper, Cumin, Salt, Cloves, Cinnamon, Cardamom, Garlic, Dry Ginger, Onion, Methi, _Mustard_	en:spice-mix	12.8	0.0							43.2	0.0	11.8	14.2	0.163	0.064		0.00043200000000000004	0.0384			0.64	0.00634		-6.0	344.8
119	24094070787	Acini di Pepe no. 78		Plant-based foods and beverages,Plant-based foods,Cereals and potatoes,Cereals and their products,Pastas	en:plant-based-foods-and-beverages,en:plant-based-foods,en:cereals-and-potatoes,en:cereals-and-their-products,en:pastas	Durum (_wheat_) semolina, niacin, ferrous lactate, thiamine mononitrate, riboflavin, folic acid	en:pastas	1.79	0.0						0.0	73.2	1.79	3.57	12.5	0.0	0.0		0.0	0.0			0.0	0.00321		-6.0	358.91
120	36300416	Activia Greek Vanilla	Non fat yogurt	Dairies,Yogurts,Greek yogurts,low-fat yogurts	en:dairies,en:yogurts,en:greek-yogurts,en:low-fat-yogurts	CULTURED GRADE A NON FAT MILK, WATER, SUGAR, FRUCTOSE, CONTAINS LESS THAN 1% OF: MODIFIED CORN STARCH, NATURAL VANILLA FLAVOR, CAROB BEAN GUM, LACTIC ACID, VITAMIN D3, SODIUM CITRATE.  	en:greek-yogurts	0.0	0.0						0.0033299999999999996	14.7	14.0	0.0	8.0	0.0847	0.0333		0.0	0.0	0.12		0.1	0.0		0.0	90.8
121	50167862010002	Alara Gluten Free Fruity Oats Muesli	Muesli	Plant-based foods and beverages,Plant-based foods,Breakfasts,Cereals and potatoes,Cereals and their products,Breakfast cereals,Flakes,Cereal flakes,Mixed cereal flakes,Mueslis,Wholegrains	en:plant-based-foods-and-beverages,en:plant-based-foods,en:breakfasts,en:cereals-and-potatoes,en:cereals-and-their-products,en:breakfast-cereals,en:flakes,en:cereal-flakes,en:mixed-cereal-flakes,en:mueslis,en:wholegrains	_Oat_ Flakes 57%, Sultanas 18%, Sunflower Seeds 7%, Dates Chopped 5.7%, Raisins 5.7%, Linseeds 3.5%, Apricots Chopped 3%	en:mueslis	8.4	1.1	2.2	4.4					65.6	20.3	8.9	10.1	0.0	0.0	0.0		0.0007			0.0604	0.0037		-1.0	378.4
122	6181459806888	Alaska Cod Fillets Wild Caught		Seafood,Fishes	en:seafood,en:fishes	Alaska Cod.	en:fishes	0.0	0.0						0.0442	0.0	0.0	0.0	17.7	0.281	0.111		0.0	0.0			0.0177	0.0		-4.0	70.8
123	36200219294	Alfredo Sauce with aged Parmesan Cheese		Pasta Sauce	en:groceries,en:sauces,en:pasta-sauces	Water, _Cream_ (_Milk_), _Butter_ (_Cream_, Salt), Parmesan _Cheese_ (Part-Skim _Milk_, _Cheese_ Cultures, Salt, Enzymes), _Soybean_ Oil, Modified Corn Starch, Sherry Wine, Enzyme Modified _Egg_ Yolks, Salt, Sugar, _Whey_ (_Milk_), Autolyzed Yeast Extract, Disodium Phosphate, Xanthan Gum, Garlic Powder, Spices, Natural Flavors.	en:pasta-sauces	16.4	8.2						0.0656	3.28	1.64	0.0	3.28	1.71	0.672		9.84e-05	0.0			0.0656	0.0		17.0	173.84
